Vth_Pred,log_Ioff_Pred,log_Ion_Pred,Vth_Sim,log_Ioff_Sim,log_Ion_Sim,Weff,Ioff_Sim_A,Ioff_Pred_A,Ion_Sim_A,Ion_Pred_A
0.38276267,-11.881114,-4.6249347,0.385284,-11.859781163888957,-4.623494214677441,40,1.3810799999999984e-12,1.3148796e-12,2.3796100000000024e-05,2.3717304e-05
0.38976553,-11.9410095,-4.623097,0.391581,-11.989288845852252,-4.624170014550972,40,1.0249700000000012e-12,1.1454878e-12,2.3759099999999998e-05,2.3817878e-05
0.38729897,-11.920468,-4.6215405,0.386784,-11.92322124482477,-4.622531647439261,40,1.1933799999999983e-12,1.2009687e-12,2.3848899999999978e-05,2.3903387e-05
0.38582283,-11.905346,-4.6245794,0.384712,-11.800242080997087,-4.619752568589452,40,1.5840099999999994e-12,1.2435237e-12,2.400199999999999e-05,2.3736713e-05
0.3854694,-11.904356,-4.6226554,0.385275,-11.825573829066116,-4.622642744185825,40,1.4942599999999973e-12,1.2463614e-12,2.384279999999998e-05,2.3842105e-05
0.3910807,-12.031166,-4.6246667,0.389744,-11.971990277198985,-4.622407835375143,40,1.0666199999999995e-12,9.307519e-13,2.38557e-05,2.3731944e-05
0.38423997,-11.8652,-4.620962,0.400448,-12.131085900865719,-4.627058554334251,40,7.394589999999986e-13,1.3639547e-12,2.3601599999999998e-05,2.3935243e-05
0.3904761,-11.93705,-4.6233673,0.385365,-11.920323217233953,-4.621135347106391,40,1.2013699999999985e-12,1.1559795e-12,2.3925700000000014e-05,2.3803055e-05
0.38489032,-11.860955,-4.623123,0.396722,-12.092313529876185,-4.620272179852643,40,8.085120000000014e-13,1.3773515e-12,2.3973300000000023e-05,2.381644e-05
0.39201474,-11.983879,-4.6241603,0.399681,-12.121905815863963,-4.623773539551579,40,7.552559999999992e-13,1.0378173e-12,2.378079999999999e-05,2.3759632e-05
0.38561466,-11.876927,-4.6232095,0.388447,-11.933234411006314,-4.622127567883779,40,1.1661799999999976e-12,1.3276164e-12,2.3871099999999992e-05,2.3811706e-05
0.3908871,-11.984434,-4.621608,0.386558,-11.925607825106685,-4.6203192833756725,40,1.1868400000000006e-12,1.0364919e-12,2.3970699999999997e-05,2.3899687e-05
0.3891322,-11.959186,-4.6220264,0.394099,-12.052943385873109,-4.620235949849502,40,8.852310000000009e-13,1.0985363e-12,2.397529999999999e-05,2.3876659e-05
0.38450426,-11.887656,-4.6203384,0.377446,-11.754292436922878,-4.621625722406749,40,1.760789999999997e-12,1.2952208e-12,2.3898699999999982e-05,2.3969642e-05
0.3828393,-11.85453,-4.6230755,0.388135,-11.844235953078728,-4.620297542653292,40,1.4314099999999999e-12,1.3978793e-12,2.397190000000002e-05,2.3819055e-05
0.3934408,-11.985442,-4.6240873,0.392005,-11.997553142060097,-4.621694782658946,40,1.0056500000000019e-12,1.0340888e-12,2.389490000000001e-05,2.3763623e-05
0.3834704,-11.858266,-4.622437,0.387964,-11.904255458633955,-4.6229233444456925,40,1.2466499999999991e-12,1.3859071e-12,2.382739999999999e-05,2.3854098e-05
0.39373115,-11.978215,-4.625027,0.393772,-12.047308274600585,-4.6217329522470445,40,8.967920000000009e-13,1.0514407e-12,2.3892800000000016e-05,2.3712253e-05
0.38346842,-11.842641,-4.6213117,0.384264,-11.8520239460114,-4.625121568376367,40,1.4059699999999995e-12,1.436677e-12,2.3707099999999985e-05,2.3915989e-05
0.38575545,-11.92297,-4.6236525,0.39864,-12.095874370739114,-4.621075450302418,40,8.01909999999999e-13,1.1940711e-12,2.392900000000002e-05,2.378743e-05
0.37837043,-11.732238,-4.621335,0.37778,-11.742503819120216,-4.619242614608712,40,1.8092399999999966e-12,1.8525168e-12,2.403020000000001e-05,2.3914701e-05
0.39185783,-12.005539,-4.6201086,0.377021,-11.753545737228821,-4.619560813515664,40,1.763819999999999e-12,9.873271e-13,2.4012599999999988e-05,2.3982331e-05
0.3903343,-12.000096,-4.6236444,0.389194,-11.989916396251143,-4.622914231199487,40,1.0234900000000015e-12,9.997783e-13,2.3827899999999976e-05,2.3787876e-05
0.39205223,-11.965499,-4.6240935,0.393321,-12.03326943464927,-4.627065914821035,40,9.262549999999999e-13,1.0826824e-12,2.3601199999999977e-05,2.3763285e-05
0.38581395,-11.876378,-4.6217866,0.38139,-11.793911161406822,-4.619801425395512,40,1.6072700000000005e-12,1.3292967e-12,2.3999299999999996e-05,2.3889848e-05
0.3927034,-11.976038,-4.623405,0.397535,-12.126532913909557,-4.626508710824363,40,7.472519999999988e-13,1.0567251e-12,2.3631500000000002e-05,2.380099e-05
0.40144345,-12.145801,-4.622177,0.402929,-12.182710366050435,-4.628586687631183,40,6.56583000000001e-13,7.1482447e-13,2.351870000000001e-05,2.3868377e-05
0.38918343,-11.97408,-4.6216173,0.379354,-11.72443528493015,-4.624188294015333,40,1.886099999999999e-12,1.0614998e-12,2.375810000000001e-05,2.3899163e-05
0.38172987,-11.826167,-4.6219244,0.388784,-11.796336266122623,-4.624566851830057,40,1.5983199999999982e-12,1.4922201e-12,2.37374e-05,2.388227e-05
0.38828397,-11.973362,-4.62154,0.3956,-12.13333230283564,-4.62427787451382,40,7.356439999999995e-13,1.0632565e-12,2.37532e-05,2.3903414e-05
0.38874403,-11.952698,-4.6202536,0.386322,-11.92471223281356,-4.622591745429283,40,1.1892899999999979e-12,1.1150703e-12,2.3845600000000025e-05,2.3974328e-05
0.389445,-11.987787,-4.620766,0.395216,-11.97222649938697,-4.623253372785218,40,1.0660400000000006e-12,1.02852e-12,2.3809299999999986e-05,2.3946048e-05
0.38597107,-11.901938,-4.6229925,0.392474,-12.00304943943868,-4.6196096487534115,40,9.930029999999992e-13,1.2533188e-12,2.400989999999999e-05,2.3823604e-05
0.3887589,-11.921345,-4.6208563,0.397607,-12.091315037226197,-4.623912355974617,40,8.103729999999985e-13,1.1985474e-12,2.3773200000000005e-05,2.3941078e-05
0.39031523,-11.968021,-4.6232967,0.382885,-11.87105174759067,-4.623388373759441,40,1.345699999999998e-12,1.0764122e-12,2.38019e-05,2.3806922e-05
0.3852487,-11.872604,-4.6211987,0.390158,-11.905955339142624,-4.620091060053409,40,1.2417800000000016e-12,1.3408977e-12,2.3983300000000015e-05,2.3922212e-05
0.3901079,-11.985319,-4.621855,0.397093,-12.113270760379912,-4.622695570640664,40,7.704229999999998e-13,1.0343818e-12,2.3839899999999978e-05,2.3886098e-05
0.3883286,-11.932091,-4.624566,0.386029,-11.841945242164854,-4.62187839094165,40,1.4389799999999976e-12,1.169255e-12,2.388480000000001e-05,2.3737442e-05
0.38987085,-11.960112,-4.6209435,0.383996,-11.825954736874916,-4.622105736452486,40,1.492949999999999e-12,1.0961964e-12,2.38723e-05,2.3936269e-05
0.38044867,-11.768707,-4.61973,0.381642,-11.823199971961104,-4.621398627970346,40,1.502450000000003e-12,1.7033062e-12,2.3911200000000013e-05,2.4003248e-05
0.3914404,-11.985325,-4.6244397,0.38545,-11.888465297250164,-4.6199534595060285,40,1.292810000000002e-12,1.0343681e-12,2.399089999999999e-05,2.374435e-05
0.39001787,-11.984432,-4.6236053,0.381108,-11.791765627748504,-4.619712763403419,40,1.6152300000000016e-12,1.0364964e-12,2.40042e-05,2.3790017e-05
0.38984677,-11.962915,-4.624502,0.394752,-12.017332653944786,-4.62643336846656,40,9.608759999999983e-13,1.0891422e-12,2.3635599999999984e-05,2.3740935e-05
0.35675663,-11.16652,-4.468767,0.361525,-11.199309035145578,-4.4672736409102125,52,6.3196199999999896e-12,6.81522e-12,3.4097799999999984e-05,3.398074e-05
0.36079335,-11.173353,-4.467066,0.363932,-11.215029140223823,-4.468115079720131,52,6.094960000000012e-12,6.70883e-12,3.4031800000000015e-05,3.411412e-05
0.35857245,-11.174212,-4.4693537,0.362804,-11.210262800812902,-4.468468715309972,52,6.1622199999999975e-12,6.69557e-12,3.40041e-05,3.393488e-05
0.3666837,-11.27038,-4.4673924,0.358188,-11.146904988204701,-4.466191095489729,52,7.1300899999999854e-12,5.3656207e-12,3.4182899999999994e-05,3.4088473e-05
0.35863593,-11.211399,-4.4644027,0.367436,-11.24041449024241,-4.465087162845054,52,5.748909999999999e-12,6.1461183e-12,3.42699e-05,3.4323955e-05
0.36806917,-11.28589,-4.4730167,0.361952,-11.215850770967398,-4.467553939410909,52,6.08344e-12,5.177384e-12,3.407579999999999e-05,3.364986e-05
