Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.42,,,1.1112795999999998e-18,9.555956999999999e-19,1.0182767999999998e-18,6.6786387e-19,,,,,6.197847899999999e-19,5.7179744e-19,7.017429199999999e-19,7.093188999999999e-19,,,,,9.6683688e-19,7.640360999999999e-19,,,6.4428614e-19,7.0251384e-19,8.8753501e-19,5.744478999999999e-19,,,,,6.581613099999999e-19,5.431890999999999e-19,5.171496e-19,5.8355374e-19,,,9.9869239e-19,6.769564e-19,1.3542255e-18,8.984287e-19,,,8.6951868e-19,6.382246999999999e-19,8.2648479e-19,5.504802e-19,1.1742252999999999e-18,8.4644166999999995e-19,9.8780734e-19,5.668517299999999e-19,8.430903499999999e-19,7.5245094e-19,1.0481174e-18,5.475891e-19,9.581264999999999e-19,8.531146399999999e-19,9.1923493e-19,7.824617999999999e-19,6.8085185999999995e-19,5.361144999999999e-19,,,5.1034548e-19,5.5840854e-19,1.2026987999999998e-18,1.1180616e-18,5.5710388e-19,7.1042567e-19,9.744349799999999e-19,6.679166999999999e-19,,,,,7.11256e-19,8.4487437e-19,8.964412599999999e-19,4.3685083e-19,,,1.0330934999999998e-18,8.272792499999999e-19,,,,,,,,,,,,,,,1.0204635999999998e-18,5.900998999999999e-19,1.2528278e-18,5.8215865e-19,,,9.2621573e-19,7.131578499999999e-19,6.4250729e-19,8.548887e-19,9.6225547e-19,8.572723599999999e-19,5.2745678e-19,4.3000205999999996e-19,,,7.2153856e-19,5.299624e-19,4.0294365999999996e-19,4.021369e-19,7.5790003e-19,5.564182999999999e-19,,,4.11542e-19,2.2321159e-19,1.0596917999999998e-18,8.977541e-19,,,,,,,,,1.2720016e-18,8.482688999999999e-19,1.2205571e-18,1.0135163999999999e-18,,,6.052059299999999e-19,4.839889599999999e-19,8.7376137e-19,6.0460435e-19,8.7391075e-19,7.0241819999999995e-19,7.128617199999999e-19,5.794547999999999e-19,8.6793789e-19,6.27863e-19,1.0774188999999999e-18,6.929137399999999e-19,1.0068255999999998e-18,5.6565304e-19,,,8.3575515e-19,6.9833643e-19,8.356117099999999e-19,7.5151964e-19,6.4452967e-19,3.446031e-19,5.048429799999999e-19,5.148779e-19,1.0576100000000002e-18,8.169566599999999e-19,7.1335442e-19,6.6886776e-19,1.3850101e-18,8.67525e-19,9.561452199999999e-19,7.341835999999999e-19,,,,,,,,,1.104137e-18,7.980024999999999e-19,5.8551387e-19,3.9741401e-19,1.0240303e-18,5.819847999999999e-19,1.2877038999999998e-18,7.291866999999999e-19,6.510530899999999e-19,4.6567735e-19,8.9702415e-19,8.386083699999999e-19,1.0264676e-18,8.039438999999999e-19,7.9132631e-19,2.9343387e-19,,,,,8.528351399999999e-19,7.038232699999999e-19,1.0173863999999999e-18,5.862896e-19,6.3000928e-19,6.3629917e-19,,,,,7.9833219e-19,8.1293377e-19,,,,,8.7482629e-19,7.432023999999999e-19,8.1916148e-19,3.3121727999999997e-19,,,,,8.5212642e-19,5.5501492999999995e-19,7.973702e-19,5.649305999999999e-19,,,1.8761236e-19,4.2681669999999996e-19,,,,,,,6.5675769999999995e-19,5.0330787e-19,,,,,8.901938499999999e-19,5.590048299999999e-19,8.3273587e-19,6.0355373e-19,,,,,1.1494899e-18,7.2713363e-19,,,,,4.984898399999999e-19,4.676428e-19,4.6015334e-19,4.911753e-19,9.1185739e-19,9.275119e-19,7.182744699999999e-19,8.904073999999999e-19,,,8.0916423e-19,5.6958932999999995e-19,1.1152515e-18,5.802518999999999e-19,,,,,9.6295227e-19,8.268579e-19,1.1331444e-18,4.0131825e-19,1.0556558e-18,6.282160699999999e-19,,,8.394084899999999e-19,6.910992999999999e-19,7.388051999999999e-19,6.468852999999999e-19,1.068727e-18,6.158357999999999e-19,,,1.0879354999999998e-18,7.046583e-19,,,9.228802e-19,4.6322957e-19,,,6.984956999999999e-19,5.504922999999999e-19,,,,,,,,,7.8989392e-19,6.358605599999999e-19,1.1078628999999998e-18,4.413596e-19,,,7.9919827e-19,4.549610699999999e-19,7.5789019e-19,5.653823399999999e-19,,,8.4893151e-19,8.2412795e-19,,,,,7.6108017e-19,4.951974999999999e-19,,,8.0994532e-19,4.916521999999999e-19,7.4012745e-19,5.2680647e-19,1.0793132999999998e-18,8.655536999999999e-19,,,,,1.1299842e-18,7.762937499999999e-19,,,,,8.250490999999999e-19,8.954152e-19,8.080033599999999e-19,5.95089e-19,1.0680231e-18,6.5970425e-19,,,1.2444094999999999e-18,9.236176999999998e-19,9.1040332e-19,5.3395744e-19,7.7050009e-19,5.223921e-19,9.1593342e-19,6.063433999999999e-19,8.9655074e-19,8.654929e-19,,,,,,,,,8.4948788e-19,8.262915999999999e-19,9.3191501e-19,8.844793e-19,,,8.297621499999999e-19,3.1151487e-19,5.3262041e-19,3.6506186999999997e-19,,,6.5787991e-19,6.9959814e-19,6.6516867e-19,5.9026833e-19,1.4043953999999999e-18,7.4572323e-19,6.607417399999999e-19,5.236509e-19,7.5619261e-19,6.366765e-19,1.0013401e-18,5.74236e-19,1.1062453999999998e-18,5.4586274e-19,,
